clip,preictal
Dog_1_test_segment_0001.mat,0.10302603919181706
Dog_1_test_segment_0002.mat,0.03125276088132732
Dog_1_test_segment_0003.mat,0.022295363348600057
Dog_1_test_segment_0004.mat,0.07070255558156632
Dog_1_test_segment_0005.mat,0.16120275034871825
Dog_1_test_segment_0006.mat,0.05371867920372483
Dog_1_test_segment_0007.mat,0.02705808073501957
Dog_1_test_segment_0008.mat,0.07253162772691697
Dog_1_test_segment_0009.mat,0.041586308944347186
Dog_1_test_segment_0010.mat,0.015222431310787012
Dog_1_test_segment_0011.mat,0.055068875775177425
Dog_1_test_segment_0012.mat,0.02234847296303197
Dog_1_test_segment_0013.mat,0.04779178038165694
Dog_1_test_segment_0014.mat,0.02827631159248245
Dog_1_test_segment_0015.mat,0.07139482890534513
Dog_1_test_segment_0016.mat,0.04633844483244022
Dog_1_test_segment_0017.mat,0.06433539150175828
Dog_1_test_segment_0018.mat,0.027172113413350157
Dog_1_test_segment_0019.mat,0.011994547950150588
Dog_1_test_segment_0020.mat,0.09700481405839119
Dog_1_test_segment_0021.mat,0.09284303777209617
Dog_1_test_segment_0022.mat,0.01737684569393909
Dog_1_test_segment_0023.mat,0.04826235455059414
Dog_1_test_segment_0024.mat,0.035493465498379784
Dog_1_test_segment_0025.mat,0.05336828733491401
Dog_1_test_segment_0026.mat,0.0653474024102048
Dog_1_test_segment_0027.mat,0.08619753094558158
Dog_1_test_segment_0028.mat,0.10442545824323198
Dog_1_test_segment_0029.mat,0.056778655207281745
Dog_1_test_segment_0030.mat,0.1667295832721602
Dog_1_test_segment_0031.mat,0.051425869791880165
Dog_1_test_segment_0032.mat,0.10103316815492733
Dog_1_test_segment_0033.mat,0.03266611054008956
Dog_1_test_segment_0034.mat,0.05964787328748058
Dog_1_test_segment_0035.mat,0.06198869203669036
Dog_1_test_segment_0036.mat,0.04446011864621018
Dog_1_test_segment_0037.mat,0.036779146797158296
Dog_1_test_segment_0038.mat,0.0994959966360531
Dog_1_test_segment_0039.mat,0.1694023630906157
Dog_1_test_segment_0040.mat,0.050276849135307125
Dog_1_test_segment_0041.mat,0.012887299873770509
Dog_1_test_segment_0042.mat,0.040541233008152225
Dog_1_test_segment_0043.mat,0.07810894486208711
Dog_1_test_segment_0044.mat,0.07091169699907152
Dog_1_test_segment_0045.mat,0.10103905664690736
Dog_1_test_segment_0046.mat,0.04880560118400378
Dog_1_test_segment_0047.mat,0.13375049897794533
Dog_1_test_segment_0048.mat,0.04717807362863688
Dog_1_test_segment_0049.mat,0.06421003751845866
Dog_1_test_segment_0050.mat,0.056968990578165096
Dog_1_test_segment_0051.mat,0.0749039884138919
Dog_1_test_segment_0052.mat,0.24211074723126236
Dog_1_test_segment_0053.mat,0.02048425071766347
Dog_1_test_segment_0054.mat,0.07115208845084683
Dog_1_test_segment_0055.mat,0.022852396166021725
Dog_1_test_segment_0056.mat,0.024004723245724363
Dog_1_test_segment_0057.mat,0.02516492116304493
Dog_1_test_segment_0058.mat,0.08604068858912273
Dog_1_test_segment_0059.mat,0.15572807338608466
Dog_1_test_segment_0060.mat,0.02237451362398735
Dog_1_test_segment_0061.mat,0.025885170915531573
Dog_1_test_segment_0062.mat,0.013785346325987482
Dog_1_test_segment_0063.mat,0.1656793451373725
Dog_1_test_segment_0064.mat,0.07774873403516583
Dog_1_test_segment_0065.mat,0.05037334161318162
Dog_1_test_segment_0066.mat,0.014049581995314734
Dog_1_test_segment_0067.mat,0.12059299470783186
Dog_1_test_segment_0068.mat,0.046710053934002856
Dog_1_test_segment_0069.mat,0.037340820807835205
Dog_1_test_segment_0070.mat,0.02344236854609626
Dog_1_test_segment_0071.mat,0.0734651590105023
Dog_1_test_segment_0072.mat,0.06198223524473744
