clip,preictal
Dog_1_test_segment_0001.mat,0.1309359994836455
Dog_1_test_segment_0002.mat,0.05252165026317521
Dog_1_test_segment_0003.mat,0.01714670215171567
Dog_1_test_segment_0004.mat,0.12049409094305114
Dog_1_test_segment_0005.mat,0.6264985331957769
Dog_1_test_segment_0006.mat,0.34144891638558195
Dog_1_test_segment_0007.mat,0.050906971784303104
Dog_1_test_segment_0008.mat,0.15100711734030225
Dog_1_test_segment_0009.mat,0.03369083688659919
Dog_1_test_segment_0010.mat,0.04571826307213659
Dog_1_test_segment_0011.mat,0.07586331051792772
Dog_1_test_segment_0012.mat,0.03765762460501303
Dog_1_test_segment_0013.mat,0.27526847277869204
Dog_1_test_segment_0014.mat,0.12946136799515126
Dog_1_test_segment_0015.mat,0.059861082654335915
Dog_1_test_segment_0016.mat,0.053370179926508866
Dog_1_test_segment_0017.mat,0.12465007055180886
Dog_1_test_segment_0018.mat,0.45184706485117676
Dog_1_test_segment_0019.mat,0.026634551937271225
Dog_1_test_segment_0020.mat,0.37483745067926033
Dog_1_test_segment_0021.mat,0.33792823164724317
Dog_1_test_segment_0022.mat,0.023069960772151628
Dog_1_test_segment_0023.mat,0.1942333182257298
Dog_1_test_segment_0024.mat,0.15267656053675083
Dog_1_test_segment_0025.mat,0.38914858406199343
Dog_1_test_segment_0026.mat,0.12830979460627495
Dog_1_test_segment_0027.mat,0.3167159555299743
Dog_1_test_segment_0028.mat,0.09823271659058484
Dog_1_test_segment_0029.mat,0.2877506831865211
Dog_1_test_segment_0030.mat,0.3131022518082171
Dog_1_test_segment_0031.mat,0.23826758913908463
Dog_1_test_segment_0032.mat,0.22107131728368434
Dog_1_test_segment_0033.mat,0.015308629634188626
Dog_1_test_segment_0034.mat,0.08584398411188747
Dog_1_test_segment_0035.mat,0.5773127299397
Dog_1_test_segment_0036.mat,0.029978609241084746
Dog_1_test_segment_0037.mat,0.0022505509321471876
Dog_1_test_segment_0038.mat,0.05263980886259002
Dog_1_test_segment_0039.mat,0.41276749303317334
Dog_1_test_segment_0040.mat,0.01917436761862317
Dog_1_test_segment_0041.mat,0.18908221500913233
Dog_1_test_segment_0042.mat,0.05332227578085828
Dog_1_test_segment_0043.mat,0.2683268350839893
Dog_1_test_segment_0044.mat,0.14217071571201167
Dog_1_test_segment_0045.mat,0.12231210010278766
Dog_1_test_segment_0046.mat,0.03066549208002142
Dog_1_test_segment_0047.mat,0.054922186220314057
Dog_1_test_segment_0048.mat,0.1943327902184159
Dog_1_test_segment_0049.mat,0.03845812969743279
Dog_1_test_segment_0050.mat,0.058521294667308786
Dog_1_test_segment_0051.mat,0.05237670809374703
Dog_1_test_segment_0052.mat,0.30733969346493456
Dog_1_test_segment_0053.mat,0.01716334933711593
Dog_1_test_segment_0054.mat,0.06489320113123422
Dog_1_test_segment_0055.mat,0.06496244155565113
Dog_1_test_segment_0056.mat,0.15154209498407048
Dog_1_test_segment_0057.mat,0.3974276846388072
Dog_1_test_segment_0058.mat,0.4723660385012214
Dog_1_test_segment_0059.mat,0.19056135264969457
Dog_1_test_segment_0060.mat,0.05589255901752617
Dog_1_test_segment_0061.mat,0.0252638341380535
Dog_1_test_segment_0062.mat,0.012628378547669888
Dog_1_test_segment_0063.mat,0.17822171754128616
Dog_1_test_segment_0064.mat,0.33502189716932773
Dog_1_test_segment_0065.mat,0.10159166903453941
